filename, Bicycle, Bridge, Bus, Car, Chimney, Crosswalk, Hydrant, Motorcycle, Stair, Traffic-Light
Tlight-245-_png.rf.0f3de6b4c8f5401fe192748c5b55b698.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bridge-398-_png.rf.0f368fdae006873a56e8e6b7b6332271.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-707-_png.rf.0eea2747e0ea2be0b7d0b94b8722226c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bicycle-365-_png.rf.0f6d77db8ed9dd2f66860e5dafe88dd1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-1146-_png.rf.0f3067272702932d6a8396c2db278a7e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Chimney-101-_png.rf.11403e2ebb4da169367fd0cdc54dc48a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Hydrant-158-_png.rf.0fce7f76be93b4c1fb36f26b298b612d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-2099-_png.rf.0eea1155b1029f41e6d98c35d19dae91.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2156-_png.rf.105f1121a16075be1a6ffe28f3c23c85.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1297-_png.rf.113c5928edfea6a6669d98496a2c8aab.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-20-_png.rf.10cb79e7048eeaf23ea5312b3ea00a5b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-221-_png.rf.112f9d91d21d6be0fe60193932144426.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-550-_png.rf.1103276b1205a4f1156cb227f97a3d72.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-442-_png.rf.114f8df34259aa0ad964bc946928b1d0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-848-_png.rf.105748e573721016b061c5a157dcfc25.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2172-_png.rf.1149a1dccb7bd23047f24f15c56aa13e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-793-_png.rf.0ff9af4fdd39b15fc4ba4a5b0a75d307.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-470-_png.rf.10bdd307b85620b8edf3caa713f38c8c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-1562-_png.rf.0ff091f6c5f762a5d5c339b040387716.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-287-_png.rf.10ea3d6d2d18bec9313b8dfa40cea2b5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Stair-1513-_png.rf.10e439b905be7e03a9d3cdc122a60f1e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Bus-609-_png.rf.115d6783b53212b48993643069a026c0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-453-_png.rf.10c4115bbb8e54bc7c17f6b77f4cd171.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-265-_png.rf.11dd424c21bb6ff815274908266c27ec.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-2247-_png.rf.12347ed31fcedcf4c8610a088e3de985.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-171-_png.rf.11dc274ae9d1cd8ae665b7bdd0bea295.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-695-_png.rf.11a9dfbda2cd70e765d41ca9c0e422af.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-65-_png.rf.1331394a4052dd33a77f9615299fa958.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-199-_png.rf.1345d068cb2a387eaf8d56088c013ebd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Chimney-38-_png.rf.131e5761531cf403d8df34afad343527.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Car-685-_png.rf.127be0f104d9979f927faf9d1023895a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2825-_png.rf.13073ce4539f6ab63c934dbdbf585b05.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-676-_png.rf.128359d57c7bcacf8fb828fb497a323f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-4-_png.rf.1357ed0b15f860b2e9b0cbaa46df1f67.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-892-_png.rf.138969ae18cbd20a0ae9128c286e98c6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-1085-_png.rf.146077c680683b5afc245d77718eccbd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-629-_png.rf.14c295363231a34f7321fac353ff0f8e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2923-_png.rf.13872796139c49402a999aeb73b03677.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1752-_png.rf.139ca61bc83745ee3a85057146733e06.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-727-_png.rf.151e111fdb391a9d199a2538552327f1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-555-_png.rf.14214600521b93309b927abc5984b612.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-3186-_png.rf.1472c8c850ef3b5b75c076a8e49c552f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-438-_png.rf.14294b5eb37a42c2987d88ee2a1d8718.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-486-_png.rf.1659daf2cbd8e2c71b218dd3379e2e3d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-777-_png.rf.14d5ee249527fe06cef3e45523818f3b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-840-_png.rf.15961cc1552ee177e967b3bd78c6dc2c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-435-_png.rf.14130d69b8cc40f5cfb54b18bf56063a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2096-_png.rf.149ba4d6296c4b79329f5110c7fc9f8c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-571-_png.rf.1531958f63a9d55dc2f4e2f456ce00b6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2696-_png.rf.15a361b14e286ae33b28c7418f1d6e18.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-975-_png.rf.155c03573de7d9091bacaf2703c7d9e5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-609-_png.rf.1561e1d248307ad54586fd8c3fed8b8b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-173-_png.rf.147ba8348c6b79d513d78ae23a47ab2d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-48-_png.rf.14fc3d6fac741114d641e78ee6a557d3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-779-_png.rf.159e8919cb53f2bd2d4c440fff36e2db.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2257-_png.rf.171e62d629c09c6abcb74c21e28ffa38.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-230-_png.rf.15fb1b53854e82a6365019d074e754bb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-1411-_png.rf.177e992d8075584d4bd2eafc6a4a1811.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-545-_png.rf.1695107f208312bf0f3ec828fe385209.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-25-_png.rf.16de9df8a41e08a76cf4ea048bdd4bbf.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Stair-1249-_png.rf.170206eb171fefd98f797ecbfdd18de1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Cross-361-_png.rf.15702e7ae39141dfd0e4610a18e73afa.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-661-_png.rf.166f49eeb3ffa5c419695e0cbc79dd8f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-160-_png.rf.1149e0ffec6fab0cc082133ff8c97b22.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-419-_png.rf.172ed92a89e424780accac9e6a288e02.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-178-_png.rf.1730a88ece1975e90a407f75fff8d03a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2224-_png.rf.1896149098057aa540ec9755ee7eeb23.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-667-_png.rf.17302a7bd820d8ddd01edd57e4948714.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-700-_png.rf.1979eae8d81ca670c20cb4ea36a099bd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1232-_png.rf.179f9b277e648299aa2e98fd2cc1bab7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-32-_png.rf.18beea201bb6f7c68ff54fa08bc1e3c8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-510-_png.rf.16a0e1c46ba66b5975940482ecd575cb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-335-_png.rf.1607d1100084a0d44b8a58f3ba42b64d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3515-_png.rf.169153e37ef6eb934b7fe3668b4c053f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2382-_png.rf.17d6b29d1a6bca60605b0199552acdfa.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3377-_png.rf.193375e0b0c441b183f4691986459b66.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-650-_png.rf.19a6936d467d2c9c86d6cb905a99a904.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-707-_png.rf.1959aa3a13e400dc7867127742f4cae6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-873-_png.rf.19ab15fbf7039943582e9389d0c1cd59.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1178-_png.rf.16316229c7c0bad27299b227ab4bb8e8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-889-_png.rf.187df1d969d7e7894b3029040451be43.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2470-_png.rf.19ac5a25ace687712a42cff08752dd30.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-709-_png.rf.19df9e1d9ab1282ea8cbb795df57397a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-360-_png.rf.19bbc0d44e0cda72ba2bc1b090202fc8.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bicycle-112-_png.rf.1a30778e143ea682a7341742e3cbd119.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bridge-209-_png.rf.19fb2b773f9e028edb44e336608c116b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Cross-926-_png.rf.1b2bf8c8d752f5ce4eba7a3dc185b7b6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-3524-_png.rf.19f00377a50190b9f54a9806d1c13172.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-135-_png.rf.1ad95ad5934062869a3c53fa71c918fb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Stair-1479-_png.rf.1b52479647672f22081afaec3f12ac63.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Cross-608-_png.rf.19820a8b6ce5592c125343b75b6d232f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-30-_png.rf.1aa0c34945d830cce527c50079127906.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1621-_png.rf.1b9c6354f7feb67b9acfd5107d7d9878.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-268-_png.rf.1b436d160962f61988bd646d12063242.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-3043-_png.rf.1a83e19e5bb5086c74160dbcc6f0286c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-314-_png.rf.1c23b0f44754068293adf6a711791329.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-721-_png.rf.1bffbc06aa4d834e5f1e1c9f45a42762.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-274-_png.rf.1b87b0241da062d0de2c2fc23c7903f4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-357-_png.rf.1bd5272322c0917384c6632fc67e5185.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-627-_png.rf.1a8881879b9b9d2c02e975e08dd6644d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bicycle-484-_png.rf.1a8563d93115eda3ab84534aec183660.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bridge-258-_png.rf.1b1ca90b6b47954a0e8937cdbf37b0ef.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-2947-_png.rf.1bcc3ff30df9be1e37b8f151436404f9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-755-_png.rf.1c6308a9279e52659254357a30680626.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-94-_png.rf.1a489209b5a6f8b2397a2472d4c5c539.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-606-_png.rf.1c5fd0ae0713eb6cf514b2523926dbf1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-84-_png.rf.1d24877363341705379db9fb37514f6d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Motorcycle-5-_png.rf.1c9c3c5ea01bea4e1ffaa6c391267d4e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Hydrant-89-_png.rf.1d3f13321a59d367ba05c6a05e62b9e7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-128-_png.rf.1cbb396a49fe3f85184404f6c349e31c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
