filename, Bicycle, Bridge, Bus, Car, Chimney, Crosswalk, Hydrant, Motorcycle, Stair, Traffic-Light
Bridge-259-_png.rf.040c65e0ca0a2c6d5e19861fbc851fe1.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-2772-_png.rf.03905dbc20c28e19b7550749c0c7dd2a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-541-_png.rf.083bfb7201b56aeaf15c4ee3cecedc7a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-38-_png.rf.00e16e015730d1828ba58c1249d05888.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bus-1009-_png.rf.08f7d7eca63fcd5338f84cea6b054642.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-1089-_png.rf.089490c5cc3af51de4aa4daa5ea09272.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-1187-_png.rf.084305f5ce1c063959ff021106504906.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-1190-_png.rf.09c26726a511095524b34dc7b3d22f91.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2087-_png.rf.09f00c4fb31106ac0662c6b7798040f4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3247-_png.rf.000080f64702ae3eb1787c08fa4f3188.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Chimney-30-_png.rf.0a205906de0ec8242e28de54e223de1f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Hydrant-323-_png.rf.09a40736b097e82ab0b78374969d1c5b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-1059-_png.rf.0984de8ddb67ceef093da937911307ac.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-1163-_png.rf.0a18babcf0e866d1eef146522b078077.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-425-_png.rf.0ae40bbf29d2fc7d7443bcc5cd10f51e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-3427-_png.rf.0c5250cf07240f8ab0228eb347bfd8a9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-850-_png.rf.0b890163228d3c04f05283f398d5b173.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-253-_png.rf.0a9bf125214ce109e83ee0a940b30ff5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1600-_png.rf.0cd852fceb72108691660598b7d8223b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-891-_png.rf.0e94231cc260b1515fc5d0088ad19488.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-433-_png.rf.0d358cabe60c1e2bd012d557008d9aa5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bridge-28-_png.rf.0a7be2329eab6666e9bf816f7ef49af5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-2185-_png.rf.0f066eb87edd26d79ab8c124c1b175b0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-626-_png.rf.0ca8a5d5876067e53145990a2ce35ab3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2505-_png.rf.0a39df2028977f46251e8326333d1948.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-822-_png.rf.0b964d611054dca7bad39a1a5afc4985.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-1231-_png.rf.108e199159882859c31acbb525fe9a9e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-539-_png.rf.10d42725600404790dc91f96cf733f52.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2321-_png.rf.0b651ec612bf5f0bff8682a98b9ea888.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-140-_png.rf.0f4b8496bfcce10e6a8f6f37d6682527.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-1069-_png.rf.0da2e316cd3ddf24903a9938d359081a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-3153-_png.rf.0f142d581dc317af61645d4f8e2b78d5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-739-_png.rf.0d3dcb4d0e80af7a61eec1202dddd3f6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1222-_png.rf.0d0c8b56fca7c503524094b2cdbef211.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-80-_png.rf.0f4689b6615b6b65bc038c9524f0b8d0.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Stair-1335-_png.rf.0e00e2c12e94bbaeeed9d10184eb6971.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Hydrant-135-_png.rf.116ce3dff403cc67b332a132c6e77df3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Motorcycle-50-_png.rf.0ec289fa9648152d71558c176f91b877.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Bus-514-_png.rf.1187075e6e1bedbbe36f31a64c86635a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-35-_png.rf.1183caf1b0804f7d4971a66d5c1c0695.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-753-_png.rf.137a75a5bc7c97371fe11ab20eeb233c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-1150-_png.rf.132afec8e84da5cc157a1e053dc97ed1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Stair-393-_png.rf.1244153ee12f6c616c878f4b76db323f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Bicycle-707-_png.rf.120b1806c1dc188e206467dcc7248e93.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-148-_png.rf.11a2d34ac81788507ec1d46c233b95ae.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1787-_png.rf.119adbc8ee56bb56617e714a7369508e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-460-_png.rf.1351bd5f1ccdeb6714ed1d9e50460f56.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bus-414-_png.rf.1352bbcd24caa3d3e22ece46f9e447f3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-3037-_png.rf.11d64e0748fb6076fe48c93689f7106f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-486-_png.rf.134ce113f496c464da35026b0e7a9aae.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1810-_png.rf.14c47e4c435e3f0f394c6e6ed45c6516.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-956-_png.rf.11dd818bd77df8ba41de12fabc717518.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-596-_png.rf.14e27a4c1d1ea06e3366196a1d15457b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-583-_png.rf.14c3aedcee9b26bdb3127ec76989c6c4.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-801-_png.rf.12e98265a6d632d580287816b6bd7b57.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-613-_png.rf.15d0b62e8d04459ab6c0886d532d4b26.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-167-_png.rf.155fe88960e09a78e8552f124b0ba913.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-317-_png.rf.1628a77f94829537784a1e17684d3d96.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-728-_png.rf.15cec289ca612ba22dd91a0a290408df.jpg, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1394-_png.rf.17ae0d0c60d877380a962f3e32112284.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-56-_png.rf.16e836678f676aabbe3518b51cfe6bbd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-3368-_png.rf.19486888f4c74f2f66eb9d2c3c0d09b7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-668-_png.rf.193460ec570600a460d2265fc0873697.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2274-_png.rf.16e16e055ef3ae0ecc9b200deca4267d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-784-_png.rf.165bd0912d281d68f194ee049f883d9b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-366-_png.rf.1b66649419513155d4a313d01bdc315d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-841-_png.rf.1b3f352038d57e89082f00c98d613487.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-3182-_png.rf.1bf016b2dc6ac464220a2b522dcd7b31.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-313-_png.rf.19519e33b20fb7c9673f7b47113b2b03.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-1099-_png.rf.1a1ff2cdf529b3f0a7466e39dfe58e8e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2119-_png.rf.1c961d1b941ff98573b9dea457e59772.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Stair-1224-_png.rf.19bb8e41fe336bfa2f085fbefb527776.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Hydrant-113-_png.rf.1c24c7f8292b34f2f0dd6fddeca0a14e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bicycle-270-_png.rf.1c99dde7d14cc8f2ea6160676a72570e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-103-_png.rf.1d690888a0f72cfe1fcd67058dc31326.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1220-_png.rf.1e3e3a51ce9621055e94496cd48e4a5f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-797-_png.rf.1d18944b9e6beec83bfced1d72829f6b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Stair-1516-_png.rf.1e38a5299f77de90dd691c0ea652fd17.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Bus-711-_png.rf.1f30e6c4feb1fd09fffb6f0c1df2ebc1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-86-_png.rf.1d4213d445b04918c54eba37dccab9e1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1448-_png.rf.1ad6999e0d42adf86fa462549b53e181.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-471-_png.rf.1e7f7f69439aca30674371d2e936d951.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-818-_png.rf.1e60143ee8dedddebfe3356eb8ab7914.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-697-_png.rf.1eeb25feca2e7c3ac6111a0a3650f2e2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Motorcycle-98-_png.rf.1f239690b62a65f7faa6f0bd3cc686bd.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Car-1375-_png.rf.213d29f3a96f4c70360dad34b9b47183.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2728-_png.rf.1ebc022a32182d19f89fd7acb86ee190.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-827-_png.rf.204e65dc1ef9ba4416fba2c328bf8363.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-550-_png.rf.1f354bbf5a288ee69b4a9c8d4be708ef.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1094-_png.rf.22df678b766e34b8e4a92594a064166e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2048-_png.rf.2069960b7d2fcf0b1cf5a7e8661566e6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-161-_png.rf.1fc9d09c49b3ad20f74ae596279a6de5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-3513-_png.rf.22f7d4e2063b25bd5e73b2ef84564f0c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1491-_png.rf.1fa70c3720872d8ebcc254be02e23c50.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-504-_png.rf.219543491ddf8ff28a9ba629329f33ba.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Motorcycle-2-_png.rf.2451b7419976a7878d1be77c1cbfbfed.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Cross-531-_png.rf.2248ec4c5ad9923e8dec36d27e6f9444.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-136-_png.rf.21435c1984354127afb8f669863445d0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-1202-_png.rf.21f4dddf3b3041f5fcfe26356346c05e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1611-_png.rf.23be4e34a9a0163c711b854754bcba81.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-626-_png.rf.23de53f35fa9998374cae1349a1c847a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-1081-_png.rf.256bf5035cdabb86d850cc813112ff0e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2204-_png.rf.22d03e79a6f0a87898563d3e47f00ab6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-776-_png.rf.2640ded8539fb0141b36dca103a62178.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bridge-381-_png.rf.23df2202a4ab2594511ee267b19e554b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bus-181-_png.rf.25aca87514e82398d482c0e9eb7963e5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Stair-1497-_png.rf.26616d842345b2d6631151ca0c5d630d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Cross-1074-_png.rf.26893372260c499866ab7cbb940fd125.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-1139-_png.rf.27454b9a082913a3bea957ce9933822b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-960-_png.rf.2815b67f359b38be6e34f2052a2dc478.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-342-_png.rf.2b26d62449a0476f3a783a546cbee38f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-3158-_png.rf.282dbab4f6fcf020dd8f06c886b50e86.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-718-_png.rf.2dcc9de011e7926770baa11b7ffb1dc3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-932-_png.rf.2922c2b579cbf78a66a0565c68e58f1c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-1637-_png.rf.2a38f7922dd4877ef77937fb864be405.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Chimney-53-_png.rf.2aad3da65bdb76e42a3504ca48e201e6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Car-3173-_png.rf.2ceb6f9ac21ef1f7311ecb9fa555e1d5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-334-_png.rf.28b182bbd7dfe51b53a9e6ec54928085.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Cross-796-_png.rf.2cba61d95e80477c5eddd41b8154f8f5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2930-_png.rf.299644d4a9d8bbd8ef446410c009f3ab.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-874-_png.rf.285911bc3ccc996238ab47db21f430b2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-3360-_png.rf.2d86909e73347f150048d0d5c97637ff.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-770-_png.rf.27151842f19d3aa7903765664c77b45d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-3273-_png.rf.2dbfcb0d78eff17c1aa2ddd78994b623.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-618-_png.rf.2d8e7b498930246371ea1b2439e200e9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-1620-_png.rf.2eceaf86784797b36d6061838a04d9f2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-602-_png.rf.2b017cd499ef004b148d9b9579e61203.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-79-_png.rf.27f2bf7d505dec24b9ed4b4afa7e8b80.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-148-_png.rf.2cc70301a13f5011f7f795625eabe41a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-259-_png.rf.2af177d4fcde4fa7477624d93f4e4d58.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Tlight-102-_png.rf.2e2ba7e59ea766a637d38af8ddb1c965.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-448-_png.rf.2e13315aad50a3880f3d05e705ac68e1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-455-_png.rf.2a5cf6741a68add7937a9066973f9e00.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Tlight-496-_png.rf.2de362cfb5faa5a47510c3782a77796f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-3379-_png.rf.2943acd46b5b12ba98c001733a6873d3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1791-_png.rf.2f1152c0d16f731f1ca5cd5b92664d3a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-318-_png.rf.3075bd8b02d9b674e2004aa20d6e26a9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bridge-53-_png.rf.2f8ed0f18d94debeae362ab732035114.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bridge-481-_png.rf.30141a101e6aaeaf2986b65a8600fb73.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-2740-_png.rf.2fb7d6887192a221d918d284073a897d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Chimney-94-_png.rf.2cb0f1472c675584b5fc447c920fa037.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Bus-944-_png.rf.3133198688b35cb847154c32837b35e9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-250-_png.rf.2fac5b1ed5bb08ef0f696e33574bb28e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-284-_png.rf.309bc18063e465aab6f414ff8ce848ed.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-181-_png.rf.3132505ca1d412f9412cf2c0c23cf96c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bicycle-426-_png.rf.2fd28f0c95fb76baf29c60119848b5a0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-42-_png.rf.31ea6756f9d7a90c59ac0dbef1c22775.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tlight-670-_png.rf.30b42d93b86499d503fb3ac6dfa85053.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Stair-700-_png.rf.3274a40f39ca0e1dc4e27c3f387d80e3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Bridge-216-_png.rf.31c79e594d95f50d786e99f04bd4618e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-2767-_png.rf.328b6cb35385359ea3821630f59846dc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-588-_png.rf.325ed81b2b8c544ee6216e4ccedb99f5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-632-_png.rf.3114ca0b3cced7f484ca7edf48a93e19.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-736-_png.rf.33096b14d1b9d5ab2bc0cb0d47ade07c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-3214-_png.rf.32af05d8081e764adb01100b3cef0f36.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-831-_png.rf.32a6a5052b752c06409e991701edc745.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-584-_png.rf.3330ec783808e719a5c68f1a70bfff71.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-3473-_png.rf.33ae01d98e9760c5ad0aace507fdc56d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-755-_png.rf.33a3c7f57631339f343b83b7163c7619.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-41-_png.rf.358b1d9f2c340a28406ef6fb008ab1f7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-1152-_png.rf.33dc9eebbc97976a69e24fe9344cd217.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-1093-_png.rf.3321a3537948f73b3659c0c9920e078e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-802-_png.rf.33bbfe41b4fd1abec9c15aa5b3482a7c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-198-_png.rf.337492d4e247c688551e97f19542a0f0.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bridge-194-_png.rf.360e0dfeefb067292935d9b487a2dce0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-1737-_png.rf.360a998460564bfd81a47598624b9fc5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-195-_png.rf.36c7fb76fcefee115f03e6d14d3199de.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-163-_png.rf.3adaa7024b852c57cb7d145e044c0be7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-194-_png.rf.39004cf9936349dcb8c340184d9a3ae8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-3188-_png.rf.37801fbaa95d0c92ab1fa7869df3b13c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1049-_png.rf.37aa24fc0b0ed62bd4e6cd9b27f8338c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-127-_png.rf.3a29046bc1c84ea0207a004b4b760d82.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-552-_png.rf.3bc542330e008b650076f8b3fe0f9b89.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Tlight-532-_png.rf.3ddf16cdef51ae0fb06bf1933c9ee8eb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-1916-_png.rf.38acf76d075ac45a2795647bf5727e56.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-781-_png.rf.35e4d0edb93b6d05b766a34217c8d8d0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-353-_png.rf.3a8a94af54fdabecef88ae2a0735a88b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-491-_png.rf.3c8a08911160f4a13cde7ed543ca3ef2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-1041-_png.rf.3cf0a61f021304e9b44a407a7c18823f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-393-_png.rf.3bba815157683e9a1e7d43670a3f4cba.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-578-_png.rf.3f42e16e23b7a0c694933fbdb74194e0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
